CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
14813,300,2,152.88,5.27,66.0,25,0,76.44,1,0.0,0,Lost,0.767,4.94,0.033
17691,289,2,290.4,15.28,134.0,18,10,145.2,1,0.0,0,Lost,0.754,3.62,0.074
14085,72,12,3220.94,9.36,2190.0,228,227,268.41,0,1200.35,1,Champions,0.06,1003.26,0.888
15882,129,4,516.36,22.45,276.0,23,170,129.09,1,0.0,0,Lost,0.61,3.79,0.242
17456,296,1,249.86,14.7,222.0,17,0,249.86,1,0.0,0,Lost,0.679,5.62,0.082
16265,41,7,4062.02,20.94,1871.0,132,254,580.29,0,1384.98,1,Champions,0.071,1121.52,0.515
14082,295,1,182.25,6.28,110.0,28,0,182.25,1,0.0,0,Lost,0.663,4.16,0.111
17917,187,2,226.71,3.54,130.0,57,106,113.35,0,108.32,1,At Risk,0.461,14.26,0.509
18004,293,1,157.92,4.27,75.0,32,0,157.92,1,0.0,0,Lost,0.696,18.16,0.106
13225,74,5,4299.56,204.74,2164.0,15,218,859.91,0,2164.28,1,Champions,0.158,536.63,0.731
14565,26,4,3099.12,24.4,1540.0,111,266,774.78,1,0.0,0,Loyal Customers,0.394,20.61,0.288
15512,86,2,121.0,17.29,68.0,7,204,60.5,1,0.0,0,Lost,0.713,1.11,0.05
15641,36,4,1887.2,15.86,1562.0,102,254,471.8,1,0.0,0,Loyal Customers,0.401,50.88,0.294
14373,289,1,76.55,19.14,17.0,4,0,76.55,1,0.0,0,Lost,0.809,0.64,0.045
15266,269,1,119.3,19.88,18.0,6,0,119.3,1,0.0,0,Lost,0.774,2.98,0.07
17284,51,5,1489.04,5.64,1238.0,219,216,297.81,0,158.44,1,Loyal Customers,0.117,286.36,0.331
15059,38,7,1008.6,5.51,405.0,127,227,144.09,0,329.12,0,Loyal Customers,0.233,89.3,0.341
16303,46,2,4036.33,31.29,2025.0,112,218,2018.17,0,1324.3,0,Loyal Customers,0.276,170.09,0.264
14514,132,2,403.11,10.34,173.0,36,130,201.56,0,587.09,1,Loyal Customers,0.521,31.81,0.307
14167,96,3,389.85,10.0,103.0,23,166,129.95,0,172.74,0,Loyal Customers,0.417,6.33,0.25
15447,261,1,155.17,17.24,85.0,9,0,155.17,1,0.0,0,Lost,0.826,1.07,0.052
15687,117,5,1679.45,17.31,657.0,69,144,335.89,0,1313.65,1,Champions,0.239,100.55,0.482
14976,32,4,559.96,10.37,162.0,38,225,139.99,0,230.9,1,Loyal Customers,0.29,27.27,0.424
13859,257,1,201.16,7.18,129.0,27,0,201.16,1,0.0,0,Lost,0.675,4.71,0.126
18233,256,1,440.0,440.0,4.0,1,0,440.0,1,0.0,0,Lost,0.879,-0.1,0.022
13502,205,2,189.16,21.02,110.0,9,49,94.58,0,102.84,0,At Risk,0.626,4.91,0.036
13396,250,1,387.27,25.82,139.0,15,0,387.27,0,973.72,0,Loyal Customers,0.742,5.27,0.063
14257,54,4,2725.84,27.26,1338.0,84,195,681.46,0,373.88,1,Loyal Customers,0.253,134.93,0.539
16757,249,1,106.83,15.26,81.0,7,0,106.83,1,0.0,0,Lost,0.827,1.29,0.078
13939,39,2,390.21,11.48,657.0,32,203,195.1,0,178.34,0,At Risk,0.449,34.91,0.211
16030,240,1,331.24,11.42,283.0,28,0,331.24,1,0.0,0,Lost,0.769,2.12,0.09
14778,58,2,730.86,20.88,306.0,34,181,365.43,1,0.0,0,Lost,0.528,52.22,0.23
15407,114,3,740.73,11.95,329.0,62,122,246.91,0,306.01,0,Loyal Customers,0.381,78.14,0.219
17859,235,1,141.92,6.17,102.0,23,0,141.92,1,0.0,0,Lost,0.731,3.03,0.145
13151,226,1,1257.87,17.0,363.0,73,0,1257.87,1,0.0,0,Lost,0.756,5.35,0.155
14162,104,2,289.36,11.57,142.0,25,119,144.68,1,0.0,0,Lost,0.64,4.41,0.196
13301,34,4,618.09,7.63,345.0,75,189,154.52,1,0.0,0,Loyal Customers,0.248,23.78,0.299
13421,221,1,825.04,12.89,495.0,64,0,825.04,0,1008.67,0,Loyal Customers,0.721,12.49,0.092
14231,114,3,925.71,18.51,409.0,47,105,308.57,1,0.0,0,Loyal Customers,0.5,49.21,0.236
13636,53,4,646.55,15.77,339.0,36,163,161.64,0,302.57,0,Loyal Customers,0.339,41.03,0.268
16078,214,1,79.2,79.2,16.0,1,0,79.2,1,0.0,0,Lost,0.856,0.53,0.04
15676,214,1,897.8,14.72,555.0,61,0,897.8,0,2537.96,0,Loyal Customers,0.52,10.09,0.082
14670,211,2,392.86,3.19,326.0,107,0,196.43,1,0.0,0,Lost,0.713,2.45,0.107
14214,87,3,899.16,15.24,671.0,56,121,299.72,0,105.22,1,Loyal Customers,0.284,50.16,0.552
14012,208,1,328.8,29.89,160.0,11,0,328.8,1,0.0,0,Lost,0.804,1.85,0.063
16517,208,1,162.7,9.57,96.0,17,0,162.7,1,0.0,0,Lost,0.685,12.29,0.088
15819,62,3,1585.47,15.7,1139.0,83,145,528.49,0,319.98,1,Loyal Customers,0.381,50.49,0.399
16808,30,2,288.42,12.54,196.0,21,175,144.21,1,0.0,0,Lost,0.503,12.08,0.23
15049,204,1,121.17,40.39,63.0,3,0,121.17,1,0.0,0,Lost,0.767,2.73,0.079
13226,204,1,108.21,6.76,80.0,16,0,108.21,1,0.0,0,Lost,0.73,3.15,0.085
15381,144,2,596.85,74.61,171.0,8,55,298.43,1,0.0,0,Lost,0.672,4.89,0.154
14840,198,1,62.85,15.71,31.0,4,0,62.85,1,0.0,0,Lost,0.79,4.57,0.087
15861,65,3,1123.76,5.56,870.0,174,133,374.59,0,2023.16,1,Champions,0.242,126.18,0.403
18270,197,1,111.95,22.39,41.0,5,0,111.95,0,171.2,0,At Risk,0.728,2.99,0.079
14071,191,2,356.81,12.3,295.0,22,4,178.4,0,1080.76,1,Champions,0.683,11.16,0.053
14870,192,1,327.25,25.17,119.0,13,0,327.25,1,0.0,0,Lost,0.817,1.9,0.051
13821,75,2,385.64,6.54,153.0,51,117,192.82,1,0.0,0,Lost,0.474,28.2,0.344
17486,192,1,396.87,16.54,191.0,24,0,396.87,1,0.0,0,Lost,0.721,2.02,0.085
17250,192,1,162.65,7.07,70.0,23,0,162.65,0,219.32,0,At Risk,0.639,14.91,0.103
15815,71,4,1874.7,46.87,1514.0,24,119,468.67,0,225.9,1,Loyal Customers,0.47,18.89,0.462
16780,31,2,422.24,7.16,270.0,51,159,211.12,1,0.0,0,Lost,0.347,30.21,0.276
16245,52,2,769.7,15.09,430.0,49,135,384.85,0,643.96,0,Loyal Customers,0.424,37.94,0.245
15424,185,2,383.34,22.55,554.0,17,0,191.67,1,0.0,0,Lost,0.799,4.3,0.154
15528,185,1,229.33,8.82,123.0,26,0,229.33,1,0.0,0,Lost,0.69,4.96,0.188
13883,149,4,1742.78,18.54,904.0,94,35,435.69,0,931.7,0,Champions,0.349,16.73,0.389
14023,181,1,273.14,17.07,162.0,16,0,273.14,0,310.93,0,At Risk,0.592,5.34,0.155
14719,110,2,488.12,6.34,398.0,70,70,244.06,0,1093.72,1,Champions,0.448,23.29,0.28
14964,178,1,206.21,15.86,143.0,13,0,206.21,1,0.0,0,Lost,0.703,3.4,0.123
13962,176,1,117.6,16.8,30.0,7,0,117.6,0,51.95,0,At Risk,0.81,1.76,0.085
13232,29,5,1019.05,6.21,649.0,129,145,203.81,0,309.3,0,Champions,0.195,245.03,0.262
14273,67,3,450.05,19.57,196.0,18,106,150.02,0,109.92,1,Loyal Customers,0.407,12.28,0.342
13549,73,5,762.05,17.72,411.0,34,100,152.41,0,156.15,1,Loyal Customers,0.347,82.73,0.503
16697,172,1,112.75,5.37,27.0,20,0,112.75,1,0.0,0,Lost,0.745,2.61,0.13
15813,138,2,1303.91,32.6,603.0,40,32,651.95,1,0.0,0,Loyal Customers,0.589,23.17,0.286
16806,34,4,762.16,8.2,356.0,68,136,190.54,1,0.0,0,Loyal Customers,0.375,69.89,0.569
13952,148,2,3251.07,23.73,1431.0,120,21,1625.54,1,0.0,0,Loyal Customers,0.639,6.37,0.307
14700,120,2,1541.1,20.28,848.0,56,49,770.55,0,654.0,0,Loyal Customers,0.33,29.72,0.271
14626,53,2,1571.29,22.77,879.0,64,111,785.64,0,1219.98,1,Loyal Customers,0.34,65.19,0.321
15143,156,1,259.45,18.53,150.0,14,0,259.45,1,0.0,0,Lost,0.696,3.71,0.119
13229,156,1,160.95,16.1,63.0,10,0,160.95,1,0.0,0,Lost,0.735,4.55,0.093
14697,149,2,188.61,8.57,181.0,22,0,94.3,1,0.0,0,Lost,0.779,3.73,0.054
18120,145,1,111.15,6.54,31.0,17,0,111.15,1,0.0,0,Lost,0.751,4.58,0.166
16463,135,1,319.37,16.81,179.0,19,0,319.37,0,1103.03,1,Loyal Customers,0.647,44.0,0.567
13243,134,1,585.12,10.27,232.0,56,0,585.12,1,0.0,0,Lost,0.696,7.37,0.214
15063,144,1,370.8,74.16,56.0,5,0,370.8,1,0.0,0,Lost,0.844,2.72,0.12
17702,39,3,1338.77,24.34,1051.0,46,98,446.26,0,485.6,0,Loyal Customers,0.403,30.5,0.246
16446,136,1,2.9,1.45,2.0,2,0,2.9,1,0.0,0,Champions,0.694,2.34,0.093
14682,118,2,52.0,26.0,80.0,1,14,26.0,1,0.0,0,Lost,0.769,0.88,0.069
14584,100,4,1033.06,10.54,381.0,68,29,258.26,1,0.0,0,Loyal Customers,0.591,92.83,0.43
14816,128,1,271.85,67.96,5.0,4,0,271.85,1,0.0,0,Lost,0.795,2.17,0.143
15163,123,1,155.0,15.5,48.0,10,0,155.0,0,149.47,0,At Risk,0.669,4.64,0.107
16424,122,1,133.56,26.71,88.0,5,0,133.56,1,0.0,0,Lost,0.746,3.02,0.111
16967,120,1,319.02,15.19,333.0,21,0,319.02,1,0.0,0,Lost,0.753,3.37,0.499
16611,117,1,129.49,12.95,47.0,9,0,129.49,1,0.0,0,Lost,0.714,5.8,0.106
14542,116,1,103.25,20.65,19.0,5,0,103.25,1,0.0,0,Lost,0.692,5.29,0.057
17414,115,1,598.0,119.6,1380.0,5,0,598.0,0,180.0,1,At Risk,0.59,14.16,0.295
13466,115,1,307.9,18.11,259.0,17,0,307.9,1,0.0,0,Lost,0.729,6.17,0.182
16324,59,3,408.59,3.68,270.0,100,49,136.2,1,0.0,0,Lost,0.48,11.72,0.184
16739,107,1,323.0,24.85,172.0,13,0,323.0,1,0.0,0,Lost,0.748,3.75,0.099
17960,102,1,73.78,2.84,41.0,26,0,73.78,1,0.0,0,Lost,0.757,0.17,0.085
13849,101,1,593.58,15.62,332.0,38,0,593.58,0,944.37,1,Loyal Customers,0.637,34.04,0.23
18112,97,1,196.64,16.39,110.0,12,0,196.64,0,156.05,0,At Risk,0.639,7.41,0.141
14053,55,2,260.25,65.06,215.0,2,35,130.13,1,0.0,0,Lost,0.679,4.13,0.14
17899,90,1,154.55,4.99,170.0,29,0,154.55,1,0.0,0,Lost,0.694,5.59,0.224
17464,89,1,289.96,32.22,220.0,9,0,289.96,1,0.0,0,Lost,0.768,4.42,0.151
13669,80,1,48.15,16.05,13.0,3,0,48.15,0,170.4,1,At Risk,0.537,25.54,0.462
14722,78,1,180.42,6.44,118.0,28,0,180.42,1,0.0,0,Lost,0.585,4.85,0.308
14029,75,1,165.2,27.53,24.0,6,0,165.2,0,302.46,1,Lost,0.54,56.06,0.132
16041,72,2,2739.8,547.96,1044.0,5,0,1369.9,0,426.6,0,Loyal Customers,0.562,40.25,0.097
15829,30,2,636.14,12.47,996.0,44,41,318.07,1,0.0,0,Lost,0.567,7.53,0.195
16147,64,1,375.0,17.05,246.0,22,0,375.0,1,0.0,0,Lost,0.662,16.68,0.229
15089,25,3,2036.28,16.83,1189.0,117,34,678.76,0,384.56,1,Champions,0.222,185.45,0.461
13307,51,1,15.0,15.0,4.0,1,0,15.0,1,0.0,0,Lost,0.783,4.6,0.071
16734,45,2,302.41,9.45,108.0,27,0,151.21,0,344.35,1,Loyal Customers,0.44,20.12,0.295
16828,24,2,128.5,16.06,59.0,8,19,64.25,1,0.0,0,Lost,0.722,1.97,0.06
13411,38,1,213.55,11.86,72.0,17,0,213.55,1,0.0,0,Lost,0.572,20.26,0.175
12832,29,1,267.8,14.88,132.0,18,0,267.8,0,115.23,0,At Risk,0.469,18.9,0.276
13871,23,9,4612.64,18.83,1950.0,120,216,512.52,0,1790.61,1,Champions,0.08,801.97,0.742
15400,23,5,716.2,59.68,390.0,10,186,143.24,1,0.0,0,Loyal Customers,0.577,13.34,0.246
13441,22,1,296.64,22.82,204.0,13,0,296.64,1,0.0,0,Lost,0.649,10.43,0.202
15189,22,33,12635.77,71.39,4627.0,72,241,382.9,0,3589.62,1,Champions,0.019,3041.84,0.601
12841,20,18,3045.78,9.7,1975.0,178,282,169.21,0,945.8,1,Champions,0.02,913.09,0.921
13263,18,24,5131.1,4.22,2917.0,366,238,213.8,0,2305.83,1,Champions,0.016,1473.42,0.918
13107,16,3,1407.42,25.59,1193.0,52,248,469.14,0,124.2,1,Loyal Customers,0.362,46.49,0.277
13539,16,3,631.34,17.06,320.0,35,224,210.45,1,0.0,0,Loyal Customers,0.395,33.83,0.261
15573,16,1,404.09,7.48,217.0,50,0,404.09,0,187.1,0,At Risk,0.522,31.34,0.256
16549,20,3,1231.75,5.76,753.0,185,245,410.58,0,2803.15,1,Champions,0.276,315.38,0.211
15782,20,1,1638.34,78.02,644.0,21,0,1638.34,0,976.4,1,Loyal Customers,0.515,36.84,0.607
17838,20,4,2267.4,22.23,1397.0,86,283,566.85,0,453.4,0,Loyal Customers,0.206,241.42,0.38
14533,20,3,1143.36,28.58,1467.0,36,263,381.12,0,806.36,1,Loyal Customers,0.42,30.44,0.446
15971,19,8,2326.75,96.95,1022.0,9,223,290.84,0,1873.1,1,Champions,0.177,528.47,0.671
13983,19,9,2063.54,22.19,973.0,80,278,229.28,0,539.89,1,Champions,0.052,460.96,0.632
16458,3,13,2485.06,16.24,1594.0,46,288,191.16,0,997.68,1,Champions,0.043,427.91,0.71
12989,19,9,5107.06,170.24,2394.0,14,276,567.45,0,1817.05,1,Champions,0.032,1589.96,0.787
14500,19,3,356.85,50.98,117.0,6,101,118.95,1,0.0,0,Lost,0.699,6.75,0.188
13880,18,11,2501.02,19.85,1429.0,99,280,227.37,0,718.75,1,Champions,0.018,642.14,0.797
18044,18,8,1537.5,15.38,808.0,73,273,192.19,0,551.1,0,Champions,0.069,290.92,0.445
17365,18,6,3463.28,9.9,3681.0,233,245,577.21,0,1304.08,1,Champions,0.126,624.0,0.423
17434,16,1,499.56,22.71,192.0,22,0,499.56,0,1874.26,1,Champions,0.561,18.98,0.314
17602,16,3,2134.19,9.75,1790.0,181,239,711.4,0,2920.23,1,Champions,0.302,187.65,0.495
15511,16,1,202.9,8.82,42.0,23,0,202.9,0,697.63,1,Loyal Customers,0.444,30.87,0.408
15498,15,21,10183.55,24.78,4853.0,304,282,484.93,0,3132.85,1,Champions,0.005,2695.24,0.921
17238,15,12,2207.88,5.86,1040.0,222,287,183.99,0,1511.22,1,Champions,0.07,645.73,0.864
17652,15,7,3202.02,17.79,1658.0,105,197,457.43,0,1665.7,1,Champions,0.218,269.9,0.361
17750,13,6,1334.13,8.72,2865.0,96,82,222.36,0,376.32,1,Champions,0.288,160.31,0.421
14769,13,7,10075.01,9.71,7038.0,713,275,1439.29,0,341.97,0,Champions,0.043,1246.2,0.17
15365,12,4,1945.15,20.69,875.0,56,234,486.29,0,369.17,0,Loyal Customers,0.258,49.63,0.305
17613,12,10,3766.53,13.8,2043.0,201,224,376.65,0,778.02,1,Champions,0.045,632.36,0.792
14236,11,2,490.86,32.72,310.0,15,292,245.43,1,0.0,0,Lost,0.566,13.48,0.3
17863,11,5,2127.3,19.88,1867.0,74,289,425.46,0,1032.7,1,Loyal Customers,0.139,320.12,0.544
16626,4,9,2662.74,21.47,1540.0,79,193,295.86,0,1361.15,1,Champions,0.1,190.56,0.568
13155,10,3,882.5,11.17,445.0,62,289,294.17,0,89.26,0,Loyal Customers,0.222,86.52,0.27
16016,10,5,899.99,6.82,344.0,109,287,180.0,0,565.52,0,Champions,0.226,162.0,0.403
17415,10,1,507.84,36.27,114.0,14,0,507.84,1,0.0,0,Lost,0.749,3.49,0.17
17758,10,5,2092.48,7.64,1245.0,220,171,418.5,0,1315.72,1,Champions,0.139,434.23,0.169
14780,10,1,332.8,17.52,210.0,19,0,332.8,0,114.88,1,At Risk,0.551,14.53,0.272
15603,9,1,48.48,24.24,96.0,2,0,48.48,1,0.0,0,Lost,0.725,1.29,0.089
14395,9,7,2610.38,10.08,1285.0,153,294,372.91,0,869.53,1,Champions,0.06,601.38,0.559
17644,9,8,2132.67,18.87,1352.0,83,182,266.58,0,762.97,0,Champions,0.077,427.89,0.462
15398,9,1,634.85,18.14,375.0,35,0,634.85,0,710.68,0,At Risk,0.425,26.23,0.208
12930,9,2,415.8,16.63,252.0,20,93,207.9,1,0.0,0,Lost,0.367,25.85,0.185
15237,9,3,1328.72,14.44,983.0,89,149,442.91,0,83.6,0,Champions,0.342,38.57,0.186
16633,9,4,1509.0,19.1,597.0,64,156,377.25,0,1374.1,0,Champions,0.292,139.74,0.245
18189,8,2,1090.24,16.03,566.0,65,190,545.12,1,0.0,0,Loyal Customers,0.566,6.14,0.157
13336,8,1,795.12,15.59,559.0,51,0,795.12,1,0.0,0,Lost,0.623,16.88,0.181
15762,8,1,315.31,14.33,147.0,22,0,315.31,0,268.44,1,Lost,0.474,15.68,0.336
15475,8,1,454.11,15.66,319.0,29,0,454.11,1,0.0,0,Lost,0.523,10.95,0.199
16485,8,1,363.65,8.66,235.0,41,0,363.65,1,0.0,0,Lost,0.534,19.88,0.244
14235,6,5,3144.86,39.81,1959.0,65,185,628.97,1,0.0,0,Loyal Customers,0.345,59.83,0.2
13670,6,1,349.7,13.99,282.0,25,0,349.7,1,0.0,0,Lost,0.538,10.39,0.176
17287,5,6,880.3,8.72,471.0,79,298,146.72,0,168.76,0,Loyal Customers,0.182,108.89,0.201
14473,5,2,234.34,33.48,88.0,7,208,117.17,1,0.0,0,Lost,0.654,1.59,0.055
13314,4,1,499.62,12.49,356.0,40,0,499.62,0,276.32,1,At Risk,0.362,14.56,0.362
14818,4,3,657.8,13.7,324.0,41,180,219.27,1,0.0,0,Loyal Customers,0.411,18.15,0.14
13979,4,1,869.87,16.11,639.0,54,0,869.87,1,0.0,0,Lost,0.542,13.89,0.169
15568,4,1,228.31,11.42,169.0,20,0,228.31,0,529.98,1,At Risk,0.473,12.17,0.226
13988,3,4,3185.31,17.7,2366.0,154,182,796.33,0,962.65,1,Champions,0.192,128.43,0.136
18235,2,3,1796.48,17.27,1578.0,100,146,598.83,1,0.0,0,Loyal Customers,0.441,13.28,0.193
15030,2,2,518.28,74.04,372.0,7,197,259.14,1,0.0,0,Lost,0.626,4.63,0.067
17427,2,1,100.8,50.4,34.0,2,0,100.8,1,0.0,0,Lost,0.751,2.28,0.03
15050,2,2,1278.78,22.84,917.0,50,0,639.39,0,458.91,0,Loyal Customers,0.339,38.77,0.163
12937,2,3,826.44,13.77,521.0,42,196,275.48,0,677.83,0,Loyal Customers,0.326,36.59,0.157
15949,2,1,237.04,19.75,168.0,12,0,237.04,0,127.68,0,At Risk,0.65,11.9,0.055
17552,2,3,913.91,19.04,709.0,43,301,304.64,0,16.5,1,Loyal Customers,0.434,33.53,0.536
15100,264,3,876.0,292.0,80.0,1,40,292.0,1,0.0,0,Lost,0.813,3.46,0.028
18085,261,2,689.95,23.79,265.0,25,43,344.98,1,0.0,0,Lost,0.694,11.87,0.067
16955,115,4,518.67,20.75,266.0,18,189,129.67,1,0.0,0,Lost,0.533,3.62,0.242
13065,304,1,205.86,14.7,74.0,14,0,205.86,1,0.0,0,Lost,0.715,3.39,0.088
15923,303,1,127.08,6.05,122.0,21,0,127.08,1,0.0,0,Lost,0.726,5.39,0.235
14449,177,2,399.91,3.81,333.0,98,126,199.95,0,485.89,1,Loyal Customers,0.359,93.34,0.456
16883,118,2,272.48,7.36,103.0,33,184,136.24,1,0.0,0,Lost,0.575,7.53,0.218
13013,23,9,3686.09,21.18,1758.0,137,279,409.57,0,1124.85,1,Champions,0.041,378.86,0.806
13963,239,4,664.54,18.99,460.0,35,59,166.14,1,0.0,0,Lost,0.709,17.57,0.141
14896,135,2,468.77,10.9,279.0,43,161,234.39,1,0.0,0,Lost,0.56,26.34,0.186
16926,302,1,230.25,16.45,35.0,14,0,230.25,1,0.0,0,Lost,0.728,3.18,0.088
16725,233,7,758.27,5.23,288.0,110,69,108.32,1,0.0,0,Loyal Customers,0.741,0.68,0.113
17596,67,4,1737.08,10.79,2846.0,112,232,434.27,0,1069.61,1,Champions,0.195,173.36,0.627
17646,150,3,1008.39,19.77,323.0,46,146,336.13,1,0.0,0,Loyal Customers,0.566,25.22,0.226
13327,43,7,2738.75,31.48,1256.0,60,253,391.25,0,889.02,0,Loyal Customers,0.075,714.34,0.329
14713,30,9,2029.61,7.43,1236.0,130,266,225.51,0,632.59,0,Champions,0.043,333.96,0.382
17085,54,5,1562.4,8.4,785.0,115,239,312.48,1,0.0,0,Loyal Customers,0.191,139.53,0.259
17618,179,2,625.48,11.37,235.0,48,114,312.74,0,304.8,0,At Risk,0.49,13.44,0.098
14498,47,4,1281.79,10.77,689.0,104,245,320.45,0,675.53,1,Loyal Customers,0.216,103.71,0.77
17179,109,3,711.79,8.9,290.0,56,183,237.26,1,0.0,0,Lost,0.425,34.83,0.228
17524,292,1,145.0,24.17,90.0,6,0,145.0,1,0.0,0,Lost,0.788,3.11,0.045
14525,31,7,2820.29,14.69,1720.0,163,261,402.9,0,1395.61,1,Champions,0.075,441.17,0.379
13238,94,2,318.85,19.93,137.0,14,197,159.43,0,381.88,0,Loyal Customers,0.504,9.66,0.172
16743,44,6,1860.9,11.21,1666.0,82,245,310.15,0,352.23,0,Loyal Customers,0.099,265.73,0.321
17007,86,5,575.44,17.44,346.0,33,202,115.09,0,314.49,1,Loyal Customers,0.448,27.41,0.445
13869,54,4,3083.65,10.14,1709.0,234,234,770.91,1,0.0,0,Loyal Customers,0.396,27.3,0.285
15208,94,2,323.52,20.22,154.0,16,190,161.76,0,546.6,1,Champions,0.534,11.06,0.247
15164,139,2,363.23,6.6,142.0,52,131,181.61,0,461.35,1,Loyal Customers,0.449,35.18,0.366
13368,187,2,623.4,21.5,327.0,29,81,311.7,1,0.0,0,Lost,0.668,4.72,0.128
13656,95,2,379.65,7.75,490.0,49,173,189.83,1,0.0,0,Lost,0.59,22.6,0.249
13750,71,4,1316.63,69.3,431.0,16,196,329.16,0,330.63,1,Loyal Customers,0.317,13.59,0.657
16833,190,3,671.29,20.98,306.0,32,75,223.76,0,435.24,0,Champions,0.483,30.75,0.081
13144,263,1,110.95,36.98,21.0,3,0,110.95,1,0.0,0,Lost,0.767,1.36,0.056
15346,263,1,252.42,14.85,144.0,17,0,252.42,1,0.0,0,Lost,0.687,3.27,0.103
13284,261,1,201.19,15.48,91.0,13,0,201.19,1,0.0,0,Lost,0.712,3.8,0.079
14175,102,2,1205.99,20.44,626.0,58,158,603.0,0,2016.31,1,Loyal Customers,0.518,55.52,0.42
13700,23,8,1634.77,9.29,1995.0,138,235,204.35,0,613.86,1,Champions,0.06,374.85,0.683
14572,41,5,2063.24,9.97,1183.0,153,214,412.65,0,741.3,0,Champions,0.196,70.18,0.255
14784,254,1,114.68,28.67,56.0,4,0,114.68,0,175.31,0,At Risk,0.707,2.52,0.061
14779,211,3,386.15,9.42,84.0,40,43,128.72,1,0.0,0,Lost,0.753,3.95,0.084
14224,41,4,1009.73,8.94,483.0,105,210,252.43,1,0.0,0,Loyal Customers,0.378,63.67,0.433
18161,71,3,771.26,21.42,387.0,24,179,257.09,0,847.43,1,Loyal Customers,0.34,38.56,0.385
16730,165,2,480.94,13.0,750.0,35,85,240.47,0,262.17,1,Loyal Customers,0.456,14.25,0.345
14541,99,7,1307.35,12.82,597.0,70,151,186.76,0,146.0,1,Loyal Customers,0.205,91.17,0.541
13049,249,1,153.78,21.97,78.0,7,0,153.78,0,502.9,1,Loyal Customers,0.83,1.53,0.098
17075,184,3,696.07,11.23,241.0,49,64,232.02,0,138.05,0,Loyal Customers,0.424,23.35,0.151
16714,149,3,1129.06,12.98,589.0,77,99,376.35,1,0.0,0,Loyal Customers,0.541,35.14,0.213
13538,25,6,990.75,49.54,137.0,8,221,165.13,0,290.1,1,Loyal Customers,0.278,54.91,0.508
17035,176,2,433.53,15.48,229.0,27,66,216.77,1,0.0,0,Lost,0.674,5.24,0.154
15940,242,1,35.8,35.8,4.0,1,0,35.8,1,0.0,0,Lost,0.872,0.31,0.038
14457,241,1,113.64,28.41,88.0,4,0,113.64,1,0.0,0,Lost,0.757,2.0,0.1
13824,66,4,1429.84,39.72,660.0,26,175,357.46,0,269.1,0,Loyal Customers,0.399,43.09,0.27
17362,170,2,312.23,8.92,191.0,30,70,156.11,1,0.0,0,Lost,0.736,4.24,0.162
13800,240,1,558.32,16.92,331.0,33,0,558.32,1,0.0,0,Lost,0.771,0.7,0.085
17507,192,2,605.58,6.88,359.0,79,48,302.79,1,0.0,0,Lost,0.697,6.89,0.074
13725,100,7,1865.7,19.64,724.0,86,139,266.53,0,114.86,1,Loyal Customers,0.172,127.75,0.642
12993,51,3,372.4,15.52,204.0,23,178,124.13,0,42.36,0,At Risk,0.404,14.58,0.287
17422,24,5,1698.97,16.82,1749.0,80,203,339.79,0,280.4,0,Loyal Customers,0.13,399.3,0.397
15228,60,3,2224.03,24.99,1505.0,83,165,741.34,0,1162.68,1,Loyal Customers,0.29,80.46,0.338
13904,225,1,201.12,11.83,223.0,17,0,201.12,0,131.52,0,At Risk,0.69,4.82,0.149
16441,222,1,211.0,16.23,110.0,12,0,211.0,0,170.2,1,Lost,0.702,3.88,0.217
13285,92,3,1970.1,14.38,1454.0,122,129,656.7,0,739.02,0,Loyal Customers,0.301,71.69,0.299
16208,220,1,497.59,12.44,243.0,40,0,497.59,0,166.67,1,At Risk,0.669,8.25,0.115
14513,31,3,455.59,37.97,361.0,11,188,151.86,1,0.0,0,Lost,0.582,4.6,0.172
15092,146,2,457.81,17.61,135.0,23,68,228.91,1,0.0,0,Lost,0.629,9.47,0.228
14995,211,1,119.31,3.22,51.0,37,0,119.31,0,112.67,0,At Risk,0.502,3.84,0.18
15806,88,2,521.88,22.69,413.0,19,119,260.94,0,262.7,1,Loyal Customers,0.517,15.51,0.266
18086,205,1,101.34,14.48,106.0,7,0,101.34,1,0.0,0,Lost,0.804,1.51,0.033
18149,146,2,549.68,39.26,280.0,9,58,274.84,0,62.4,1,Loyal Customers,0.52,7.62,0.166
16768,34,2,286.49,6.66,88.0,40,168,143.25,0,191.6,1,Loyal Customers,0.3,24.16,0.366
13708,202,1,285.33,5.82,301.0,49,0,285.33,1,0.0,0,Lost,0.758,6.57,0.082
13121,200,1,283.73,5.67,252.0,50,0,283.73,1,0.0,0,Lost,0.755,6.57,0.082
15648,135,2,639.5,26.65,218.0,23,63,319.75,1,0.0,0,Lost,0.676,6.16,0.112
16728,97,3,548.31,3.86,320.0,113,98,182.77,0,499.97,1,Loyal Customers,0.389,100.23,0.34
14408,25,6,2290.81,23.38,1448.0,59,170,381.8,0,308.22,0,Champions,0.132,341.54,0.315
15457,193,1,237.07,4.09,132.0,56,0,237.07,1,0.0,0,Lost,0.741,7.01,0.08
13239,192,1,329.56,15.69,327.0,21,0,329.56,1,0.0,0,Lost,0.802,2.45,0.063
16620,191,1,95.76,19.15,48.0,5,0,95.76,0,83.2,0,At Risk,0.754,7.2,0.039
